id,label
1242,0.9998119473457336
9057,0.009423822164535522
2464,0.8276938796043396
6513,0.06129109114408493
474,0.687770664691925
4614,0.035678405314683914
9613,0.9896742701530457
6,0.6108425855636597
3061,0.8064601421356201
8038,0.01222736481577158
1420,0.07157044112682343
5295,0.5794088244438171
1216,0.9942458271980286
708,0.9982084035873413
8956,0.2222355306148529
4074,0.017789117991924286
11571,0.7904887199401855
6412,0.15691302716732025
1904,0.9910276532173157
2977,0.7643443942070007
11131,0.005255459807813168
615,0.03124435804784298
1585,0.04442673549056053
4433,0.023295680060982704
3799,0.9993343949317932
6439,0.524333655834198
3476,0.00010629082680679858
1516,0.9999942779541016
7145,0.015250584110617638
2118,0.53029865026474
11944,0.9993883371353149
3812,0.9950633645057678
4424,0.9951738715171814
10657,0.09875735640525818
10697,0.7491610050201416
6145,0.0247418824583292
8276,0.8522516489028931
3783,0.8662946224212646
9851,0.916684091091156
950,0.9777326583862305
2533,0.985365629196167
3859,0.001332497806288302
7060,0.008687115274369717
5170,0.26815634965896606
3695,0.034725334495306015
7784,0.037728454917669296
11180,0.9403375387191772
4171,0.9626730680465698
89,0.0009277224889956415
437,0.07583925873041153
8566,0.0019189324229955673
4700,0.9948263764381409
1480,0.013270865194499493
7644,0.9276148080825806
1829,0.9705219268798828
1521,0.9040666818618774
5637,0.02988985925912857
11129,0.0008319949847646058
909,0.7892491221427917
1021,0.572207510471344
3721,0.6539504528045654
7403,0.7179421186447144
1092,0.8059702515602112
4756,0.9481215476989746
11319,0.08803712576627731
3776,0.2653099298477173
1422,0.12567585706710815
1265,0.00037372185033746064
145,0.03840237110853195
11592,0.005382665898650885
2088,0.02260078489780426
2682,0.9531577825546265
10177,0.9894549250602722
11242,0.9925962686538696
11875,0.1347564458847046
4082,0.6343552470207214
2018,0.008762311190366745
6217,0.9965153932571411
131,0.9971684813499451
12232,0.52254718542099
5978,0.8739923238754272
8203,0.08765596151351929
1352,0.7965794801712036
2918,0.14429864287376404
4130,0.9985573887825012
917,0.0981675535440445
3806,0.9693108201026917
1523,0.12091807276010513
11150,0.09690988063812256
558,0.8830586671829224
5399,0.9800440669059753
3530,0.822520911693573
3198,0.5305976867675781
8627,0.6397311687469482
8082,0.9873384237289429
8498,0.027659565210342407
10953,0.019957156851887703
4536,0.0009550469694659114
10373,0.0841754749417305
11639,0.021859396249055862
11510,0.9824114441871643
3151,0.7265517115592957
4318,0.0024252464063465595
10809,0.009489189833402634
4475,0.005423716735094786
6097,0.5006606578826904
7679,0.006315010599792004
11347,0.09731415659189224
7686,0.02240896038711071
1882,0.9418854713439941
5938,0.9450406432151794
2386,0.14542673528194427
3570,0.9943228960037231
1556,0.44446006417274475
3484,0.9275947213172913
6801,0.0007319001597352326
3383,0.8647801876068115
3208,0.00733653549104929
8138,0.3817107379436493
11998,0.8939068913459778
7521,0.5431411862373352
3674,0.4371604323387146
3486,0.7478398084640503
1011,0.10392819344997406
2152,0.0799444392323494
4745,0.877945601940155
2711,0.26169195771217346
4987,0.11292296648025513
9850,0.2440679520368576
2433,0.11301591247320175
1654,0.9798629879951477
10494,0.7207497954368591
3402,0.009225285612046719
8781,0.1923491209745407
31,0.9766716957092285
4479,0.07553204149007797
8274,0.08132383972406387
5500,0.005316575989127159
8230,0.17572180926799774
1808,0.12338627874851227
4992,0.810173511505127
3308,0.9420115351676941
12112,0.7717967629432678
10336,0.770310640335083
3655,0.9958832263946533
629,0.9443321228027344
7972,0.000865828013047576
2119,0.038489021360874176
9709,0.9776476621627808
1505,0.04199567437171936
11613,0.14639019966125488
3302,0.9964699745178223
11595,0.0012058222200721502
7026,0.9599447846412659
12126,0.9652931690216064
8791,0.9376258254051208
1967,0.010531232692301273
5374,0.3892415463924408
7840,0.12896369397640228
27,0.4834150969982147
12247,0.885399341583252
4499,0.3290866017341614
9766,0.9863225221633911
4522,0.10887061059474945
1674,0.5014543533325195
2058,0.361026793718338
1062,0.05254927650094032
3726,0.04764822870492935
1571,0.8313385248184204
9588,0.3944847583770752
4216,0.8185036182403564
3210,0.9887986779212952
7200,0.8818891644477844
4814,0.8987014889717102
11587,0.00038652963121421635
5768,0.4531109631061554
5069,0.16566570103168488
10266,0.03155801445245743
5337,0.994873583316803
12076,0.9777701497077942
4702,0.4302091896533966
9765,0.6579371094703674
3312,0.49401652812957764
5039,0.9204128980636597
9039,0.2896100580692291
6940,0.13950373232364655
11212,0.6345088481903076
10819,0.5307554006576538
5333,0.8539511561393738
2607,0.006741856224834919
1300,0.14342135190963745
11379,0.02009676583111286
1102,0.023076221346855164
1178,0.5922964811325073
2751,0.9830369353294373
6471,0.06707800179719925
8127,0.9638336896896362
6127,0.06903615593910217
7264,0.959259033203125
8574,0.11378854513168335
8670,0.5615752339363098
9343,0.9461461305618286
9676,0.0027315982151776552
12209,0.0031532130669802427
10500,0.8928347229957581
10292,0.12216693162918091
6408,0.6854192018508911
5542,0.046664487570524216
901,0.845694363117218
11171,0.36463379859924316
9420,0.9368464350700378
1015,0.0026175789535045624
1317,0.9735137224197388
8603,0.6591057181358337
4546,0.8981606960296631
430,0.8827633857727051
762,6.231639417819679e-05
4570,0.858232319355011
472,0.7858622670173645
4001,0.7343743443489075
8161,0.06408359855413437
1073,0.012864680029451847
7217,0.6963022947311401
8790,0.38243475556373596
5473,0.129722461104393
10786,0.006526193115860224
9550,0.9584116339683533
11010,0.9867766499519348
11631,0.760668158531189
7591,0.03169061616063118
1910,0.6407995223999023
3757,0.6137675642967224
6524,0.4185868799686432
3742,0.9929458498954773
7923,0.88173907995224
8487,0.003794316900894046
8257,0.01032540388405323
5145,0.9993823766708374
10140,0.7610016465187073
1199,0.8920751214027405
11722,0.004138296935707331
9068,0.3772640824317932
10325,0.44674572348594666
4156,0.1344050168991089
2235,0.2721245288848877
10556,0.9510534405708313
4020,0.9790654182434082
8805,0.0399131216108799
2573,0.9397287368774414
6451,0.052728377282619476
11221,0.13042360544204712
5173,0.7327985167503357
8683,0.9254426956176758
6383,0.00037372185033746064
6617,0.5800860524177551
2694,0.15513761341571808
8058,0.9943668246269226
5195,0.00021876288519706577
9501,0.5871834754943848
8553,0.5722298622131348
3348,0.4479953646659851
2696,0.03178730607032776
8839,0.4354369342327118
1239,0.9931671023368835
7111,0.9964357614517212
666,0.05404121056199074
6573,0.9954338669776917
11500,0.08044688403606415
3823,0.5847323536872864
11883,0.9154869914054871
9618,0.348882257938385
2687,0.0018373854691162705
660,0.07161439955234528
888,0.03159875422716141
7503,0.258754700422287
10291,0.9336603879928589
8735,0.33391961455345154
10854,0.9241365194320679
7963,0.9302364587783813
1848,0.9717000722885132
10853,0.984887957572937
7648,0.996777355670929
10057,0.9848009347915649
9971,0.033532943576574326
6002,0.1421545147895813
9203,0.0005755789461545646
2758,0.9472313523292542
402,0.06769734621047974
4740,0.07127810269594193
10743,0.9335737228393555
6630,0.015612443909049034
2623,0.0002714782312978059
10900,0.9966160655021667
2473,0.38502970337867737
1846,0.6613529920578003
2681,0.004237699788063765
10137,0.18130552768707275
9661,0.6132916212081909
4668,0.9996883869171143
11536,0.8015497922897339
7377,0.15216051042079926
5134,0.4830564260482788
8456,0.15185657143592834
390,0.6105687022209167
3983,0.0032171434722840786
6102,0.03885914385318756
12265,0.17325982451438904
3211,0.07485808432102203
6178,0.0986751914024353
7955,0.0001999181549763307
11543,0.0013207260053604841
10849,0.0555892288684845
9559,0.6303876042366028
10552,0.0013745930045843124
5510,0.1343451887369156
9553,0.12188409268856049
1217,0.45767542719841003
9198,0.24202390015125275
6470,0.0005377616034820676
3482,0.9887418150901794
2320,0.9729264378547668
37,0.04029226675629616
4141,0.9463444352149963
6766,0.7387001514434814
6611,0.9937763214111328
8419,0.979853630065918
9470,0.9883827567100525
10796,0.5390650629997253
4221,0.19164995849132538
7569,0.17228123545646667
11220,0.5136954188346863
1969,0.40576180815696716
9922,0.04556300491094589
2775,0.9417592883110046
8689,0.00600256584584713
11978,0.41389355063438416
8519,0.9199289083480835
95,0.9890713691711426
749,0.2208195924758911
1746,0.7195942401885986
834,0.05024624615907669
10055,0.05492253974080086
5898,0.021349560469388962
200,0.5763150453567505
9490,0.05339057743549347
5892,0.9925479292869568
5565,0.9513354897499084
1035,0.04206535592675209
11740,0.9991063475608826
10720,0.900138258934021
6429,0.9953213334083557
115,0.18061797320842743
2019,0.009405048564076424
1344,0.06525585800409317
7960,0.8141239881515503
6063,0.6435220241546631
12306,0.0255384873598814
6721,0.9990580677986145
5004,0.9705107808113098
7621,0.0032238357234746218
4455,0.0032872080337256193
8361,0.8414241075515747
361,0.6141679286956787
3296,0.0025264795403927565
11069,0.9351322054862976
11559,0.4615331292152405
5343,0.9979097247123718
10249,0.9863634705543518
1832,0.9827778935432434
4995,0.20292167365550995
10667,0.8306167721748352
11385,0.9854080080986023
5421,0.9956014156341553
7473,0.15248379111289978
550,0.4612378478050232
55,0.06727255135774612
5375,0.9742562174797058
10924,0.8825164437294006
8836,0.008006446994841099
5990,0.5553543567657471
4603,0.9996360540390015
4864,0.2555617392063141
8976,0.16815625131130219
8291,0.13561084866523743
2273,0.0010594603372737765
11460,0.01834413968026638
1009,0.9277980327606201
12400,0.7510097026824951
3278,0.1967625468969345
76,0.967523992061615
4369,0.9939205646514893
7856,0.979680597782135
696,0.18513505160808563
1783,0.0005580736324191093
10978,0.18869353830814362
11686,0.6346184611320496
757,0.9665470719337463
897,0.6856443881988525
2955,0.39246511459350586
7525,0.8185412287712097
10692,0.9912325739860535
590,0.952250599861145
9708,0.9928945899009705
8799,0.9273520708084106
6676,0.8802879452705383
7242,0.007410197518765926
6879,0.7844517230987549
3055,0.4183095097541809
7707,0.18431520462036133
648,0.0020351267885416746
5890,0.9457864761352539
5706,0.8743681311607361
8529,0.006315010599792004
10453,0.2384185791015625
4878,0.04228604957461357
3947,0.8200749158859253
5865,0.04453132674098015
8723,0.23962904512882233
1987,0.4730384051799774
8756,0.5037175416946411
9347,0.9789553880691528
10354,0.3614369034767151
10447,0.48662519454956055
2137,0.37429842352867126
7305,0.9336587190628052
1090,0.8260778784751892
2639,0.009900093078613281
5032,0.5610429644584656
9442,0.7995229959487915
12413,0.39731284976005554
9080,0.9860906600952148
6669,0.0006005690083838999
4670,0.11278568208217621
5118,0.9990257024765015
11088,0.389676034450531
2618,0.133282870054245
11211,0.25193461775779724
3022,0.0842132642865181
5969,0.8801544904708862
8639,0.0055846949107944965
8394,0.9803093671798706
212,0.9996108412742615
12162,0.025735631585121155
693,0.8734523057937622
8461,0.9826543927192688
5182,0.005538901314139366
11332,0.9948461055755615
5876,0.8407787680625916
953,0.9780852794647217
3187,0.9735215306282043
4419,0.28355395793914795
10265,0.8357977867126465
11623,0.9930058121681213
12475,0.1889301836490631
6949,0.999812662601471
6275,0.06186823546886444
4633,0.36932286620140076
7614,0.5245278477668762
2666,0.4762185513973236
2754,0.7209255695343018
8897,0.9029566645622253
7540,0.6692836880683899
3591,0.7556955814361572
3718,0.5317811965942383
3899,0.9918246865272522
8364,0.9998819828033447
10882,0.019156882539391518
376,0.06616111099720001
7274,0.518693208694458
7708,0.9486744403839111
11877,0.992490828037262
5096,0.9938340187072754
6207,0.740898847579956
1490,0.33549511432647705
12500,0.03659878671169281
8474,0.6080058217048645
552,0.9660274982452393
11562,0.857730507850647
6898,0.9108864068984985
5013,0.3359081447124481
8583,0.9976425766944885
10917,0.01030326634645462
6166,0.04634740576148033
8787,0.00680185342207551
1185,0.013954581692814827
10543,0.12653836607933044
112,0.9255648255348206
3231,0.004531026817858219
7626,0.012073749676346779
9320,0.4455251097679138
5127,0.9899669885635376
10875,0.9925284385681152
3173,0.047073643654584885
1875,0.08297935873270035
1304,0.519119143486023
9707,0.9951227307319641
3428,0.8075708746910095
5061,0.8655237555503845
11130,0.10620914399623871
3628,0.027904385700821877
4753,0.47993385791778564
8344,0.45463573932647705
6392,0.004497982561588287
7096,0.9987550973892212
8050,0.1564931869506836
6162,0.9973547458648682
11424,0.7679735422134399
7203,0.09249915927648544
6147,0.6226910352706909
7438,0.04029827564954758
11467,0.01442529447376728
5848,0.12910030782222748
10418,0.4168199896812439
9368,0.8460922837257385
3397,0.08154796808958054
9596,0.18600554764270782
6009,0.45219045877456665
4959,0.00028822667081840336
4514,0.46406272053718567
1787,0.8635105490684509
9534,0.9897196292877197
4269,0.00033331243321299553
9524,0.9385501146316528
6529,0.8488697409629822
8318,0.1897125244140625
7002,0.9738023281097412
8416,0.9790855050086975
7677,0.18034446239471436
5912,0.2223510593175888
12208,0.9568307399749756
157,0.027437366545200348
1363,0.6154115200042725
6505,0.25237852334976196
12196,0.7158767580986023
9616,0.9269384741783142
9410,0.4014018177986145
10122,0.16593551635742188
9272,0.9235667586326599
4364,0.00640862574800849
967,0.00040389085188508034
8024,0.4091760516166687
739,0.44065335392951965
5847,0.022147182375192642
10080,0.37262359261512756
10705,0.9993122816085815
2140,0.38029101490974426
3765,0.9963846206665039
11815,0.9544375538825989
4116,0.9845976829528809
8431,0.014839244075119495
9623,0.004818179178982973
5008,0.47318926453590393
10682,0.018770908936858177
1735,0.18091855943202972
11100,0.9521761536598206
8504,0.36060190200805664
1764,0.9753444790840149
10211,0.47224462032318115
1607,0.002464157762005925
2684,0.7577695250511169
4145,0.798024594783783
9906,0.028243228793144226
6092,0.12378983199596405
4542,0.9721142053604126
3737,0.7235136032104492
6581,0.6681389808654785
2314,0.10167000442743301
9004,0.7289373278617859
7337,0.006046217866241932
9015,0.13920898735523224
6717,0.00213490123860538
9049,0.0023429228458553553
2080,0.14585624635219574
3181,0.981168270111084
10714,0.7713468074798584
10317,0.9877249598503113
8169,0.9998549222946167
898,0.011087092570960522
22,0.0887598767876625
5389,0.16882754862308502
460,0.8060632944107056
142,0.07830829918384552
9597,0.7317113280296326
8622,0.9967862367630005
4430,0.9828981161117554
3629,0.5851222276687622
10134,0.9132809638977051
2033,0.2509731352329254
9128,0.8597474098205566
11165,0.6728419661521912
8698,0.05554822459816933
7092,0.3911621868610382
1496,0.4451388120651245
1822,0.3401382565498352
10960,0.1569858193397522
7975,0.9342045783996582
7658,0.9884657859802246
8466,0.001362582785077393
3345,0.7754536867141724
2329,0.0003633773303590715
9496,0.6701673269271851
8625,0.058249425143003464
9274,0.9761297106742859
5436,0.7091751098632812
10994,0.8557080030441284
8555,0.0013593063922598958
8961,0.9776797890663147
11270,0.06401191651821136
5872,0.014483827166259289
9235,0.185183584690094
7142,0.8820260763168335
8918,0.09867061674594879
2186,0.7564952373504639
3716,0.9734193682670593
4261,0.9676563143730164
9857,0.0013212141348049045
2534,0.011687621474266052
4739,0.32754790782928467
1528,0.019379809498786926
6218,0.716964602470398
9488,0.9982047080993652
12042,0.953077495098114
880,0.00846424326300621
469,0.9641456604003906
2172,0.42912569642066956
7805,0.07770103216171265
90,0.3551006615161896
4940,0.9562250971794128
8157,0.14646390080451965
10244,0.9993281364440918
4039,0.5608202815055847
12114,0.8789587020874023
9532,0.11471431702375412
240,0.9112822413444519
2435,0.5200855731964111
453,0.8960670828819275
7133,0.7849023938179016
5392,0.07329440116882324
636,0.8724915981292725
1962,0.7360004782676697
2352,0.10364806652069092
5503,0.003069259226322174
9437,0.9996356964111328
11330,0.002927417866885662
1503,0.00032588225440122187
669,0.9993184804916382
4432,0.9969536066055298
350,0.9987667798995972
8175,0.6659826636314392
11801,0.8954105377197266
12304,0.997273862361908
8685,0.041430383920669556
3997,0.9537798166275024
7193,0.5067053437232971
10619,0.19927172362804413
8941,0.07533236593008041
4929,0.9818816781044006
5599,0.06705321371555328
6112,0.14957204461097717
2403,0.5842464566230774
1111,0.0061465073376894
9822,0.9747239947319031
3123,0.0007533381576649845
11303,0.902636706829071
233,0.9492127895355225
4143,0.9625515341758728
616,0.8778629302978516
4584,6.837355613242835e-05
4517,0.03637043014168739
6833,0.914370596408844
8443,0.04116140305995941
3034,0.03140992298722267
8067,0.19301405549049377
1795,0.023691600188612938
5502,0.8149508833885193
11615,0.0013293871888890862
11965,0.46678638458251953
4357,0.7640986442565918
8549,0.12455504387617111
10067,0.26913130283355713
1165,0.11068892478942871
2307,0.0055483253672719
6238,0.08186829090118408
224,0.007773751392960548
3412,0.8902312517166138
8330,0.003784493776038289
7211,0.054552678018808365
8243,0.9706851840019226
664,0.3327793776988983
9211,0.020762424916028976
10631,0.4489400088787079
4500,0.08524446189403534
5459,0.9657840132713318
2475,0.009389999322593212
3417,0.9947556257247925
12205,0.36317476630210876
7642,0.9761013388633728
7616,0.9678805470466614
9465,0.645267903804779
9313,0.50406813621521
1103,0.0482274554669857
1644,0.9772183895111084
1945,0.9274548292160034
6181,0.3556378185749054
1972,0.7730283141136169
5005,0.11807611584663391
4587,0.1831473559141159
9986,0.38520553708076477
8310,0.996796190738678
7099,0.6117646098136902
3267,0.41500529646873474
9567,0.8496450781822205
12286,0.021290063858032227
11859,0.05108768120408058
1168,0.06533704698085785
5176,0.9976850748062134
4133,0.48450684547424316
11311,0.8926054835319519
5558,0.42911994457244873
11004,0.008196898736059666
7177,0.004400900099426508
3958,0.02339489571750164
8846,0.9928286671638489
333,0.04730449616909027
5445,0.050312984734773636
8014,0.8577853441238403
10401,0.5958545207977295
6244,0.5564591288566589
221,0.013269591145217419
9284,0.8945586085319519
6768,0.05968153104186058
8522,0.4223361611366272
10286,0.47228696942329407
4907,0.0015153043204918504
4247,0.7471718788146973
10707,0.9971321821212769
8568,0.7352086305618286
3778,0.9961936473846436
367,0.9868496656417847
4720,0.9505126476287842
9593,0.06492172181606293
442,0.4838104844093323
5660,0.7396284341812134
2637,0.010890948586165905
11701,0.0206599161028862
11627,0.9528304934501648
4567,0.7600414156913757
8423,0.02842208556830883
1350,0.9831055998802185
8927,0.988193690776825
9586,0.9236314296722412
6578,0.0861666202545166
1863,0.9797521829605103
9600,0.663028359413147
538,0.13721348345279694
4083,0.995567262172699
4377,0.045631617307662964
11564,0.03279421851038933
7619,0.028981154784560204
2010,0.9930800795555115
6991,0.13559196889400482
5954,0.7018961310386658
2912,0.7906954288482666
1160,0.20671865344047546
11038,0.0517297126352787
10874,0.04252849519252777
7436,0.9719388484954834
4099,0.9950920343399048
7573,0.5893456935882568
3073,0.9846295714378357
9688,0.7564427852630615
1936,0.4736229479312897
8860,0.9839681386947632
11420,0.19476063549518585
6746,0.0024911335203796625
2557,0.8176195621490479
2837,0.006066686939448118
1157,0.9627647995948792
6226,0.9998853206634521
2740,0.7424325942993164
4842,0.8617358207702637
3413,0.9392725229263306
489,0.21806752681732178
2456,0.553690493106842
12301,0.008085740730166435
1307,0.2750052809715271
1680,0.0034973258152604103
7818,0.9958796501159668
10050,0.011863541789352894
4749,0.21455365419387817
3197,0.14396525919437408
10803,0.04039820283651352
2290,0.5088943243026733
10442,0.6625707149505615
5967,0.6225104331970215
262,0.8823536038398743
10427,0.8476297855377197
5771,0.9973694086074829
35,0.07022197544574738
7653,0.41362395882606506
2729,0.009059960022568703
2976,0.004259638488292694
7646,0.45761576294898987
4935,0.5172622203826904
7106,0.5114727020263672
12285,0.005465769208967686
6375,0.11690173298120499
11444,0.03351616486907005
7789,0.6618934273719788
7819,0.08770646899938583
3802,0.6802244186401367
366,0.8848504424095154
4637,0.3074101209640503
2630,0.02623283676803112
11996,0.7678524255752563
6496,0.10381355881690979
11555,0.7972002029418945
5294,0.10939542204141617
10070,0.7050678133964539
9402,0.9863648414611816
3037,0.9249191880226135
222,0.9995073080062866
3608,0.9749533534049988
1691,0.3617173135280609
922,0.43987998366355896
8098,0.5681811571121216
5426,0.8663387894630432
1810,0.3499850332736969
10331,0.0006720098317600787
6785,0.15134404599666595
11863,0.4775175154209137
11715,0.8303252458572388
4843,0.9614169597625732
4463,0.06370416283607483
11282,0.8558065295219421
10548,0.92521071434021
2967,0.001405156683176756
7048,0.08526045829057693
9386,0.6619077920913696
12228,0.6967737674713135
2133,0.001165112596936524
80,0.0037518118042498827
454,0.01799941249191761
3414,0.7447298765182495
9907,0.03169173374772072
6994,0.4221857786178589
4632,0.023899812251329422
10884,0.015067347325384617
9292,0.023303085938096046
9118,0.9409030675888062
2153,0.11936814337968826
9493,0.638960063457489
1261,0.9750705361366272
3021,0.6907479166984558
1678,0.9563714265823364
11948,0.0017024654662236571
1421,0.8800210356712341
10880,0.0019381459569558501
30,0.24093206226825714
1627,0.026651430875062943
3794,0.9347152709960938
12161,0.0112686762586236
3306,0.16918906569480896
9938,0.24963003396987915
5598,0.017170913517475128
6610,0.9242795705795288
5023,0.15008513629436493
2073,0.43959900736808777
2524,0.10989929735660553
7689,0.0038803494535386562
4941,0.8399137258529663
1311,0.2188386768102646
7341,0.9989643096923828
7109,0.00706888735294342
3688,0.9903324246406555
1697,0.8840548992156982
8659,0.9227330684661865
5564,0.1757425218820572
4776,0.8088772296905518
8107,0.0016270935302600265
7577,0.9157742261886597
10113,0.9905621409416199
7738,0.9843698740005493
4631,0.9736829996109009
3864,0.020873352885246277
5884,0.9944931268692017
1258,0.19254913926124573
591,0.8577380776405334
1243,0.41332197189331055
6706,0.543368399143219
3334,0.42947202920913696
11005,0.33893129229545593
8162,0.9946849346160889
9199,0.9927155375480652
11736,0.07508927583694458
2679,0.9897429347038269
2719,0.9944872260093689
2580,0.003459831001237035
5623,0.027605030685663223
9747,0.9956951141357422
9333,0.47912847995758057
12008,0.8727567791938782
5716,0.1293393224477768
4481,0.14652381837368011
2330,0.5967989563941956
9350,0.4423024654388428
11091,0.0048828101716935635
2122,0.9940841794013977
6933,0.025731496512889862
4008,0.05103204771876335
10538,0.02839501015841961
996,0.012805086560547352
2596,0.003116449574008584
7430,0.9885369539260864
10736,0.5681731104850769
4244,0.20295614004135132
6108,0.7164461016654968
1412,0.4830839931964874
8224,0.6012530326843262
8402,0.03293665871024132
3785,0.926021158695221
8489,0.0757051557302475
10679,0.03430291265249252
10962,0.8795035481452942
12143,0.945592999458313
956,0.5140578746795654
4640,0.9356908798217773
6367,0.26799383759498596
2843,0.9606797099113464
4172,0.06089335307478905
7992,0.005825562868267298
11719,0.005742806475609541
11016,0.9505510330200195
10866,0.955228328704834
5424,0.06251271069049835
6478,0.990128219127655
5155,0.9925050735473633
11989,0.010304025374352932
979,0.9939720034599304
6906,0.9432728886604309
5395,0.7267320156097412
6836,0.5471663475036621
9648,0.060840293765068054
11542,0.8199955821037292
4544,0.3505554795265198
8177,0.7495127320289612
10828,0.0003158368344884366
1559,0.9302422404289246
8210,0.012158138677477837
2518,0.9940813183784485
9419,0.6116089224815369
2347,0.9966517090797424
8007,0.13299714028835297
11806,0.967909574508667
4450,0.3486717641353607
328,0.505490779876709
3786,0.2826169729232788
8620,0.8062888979911804
4210,0.9570978879928589
4942,0.876193642616272
8130,0.4002518951892853
2811,0.01750115305185318
12296,0.09419305622577667
4480,0.7115804553031921
9373,0.9264459609985352
164,0.8104991912841797
1928,0.7731371521949768
6697,0.0035747389774769545
9382,0.007931065745651722
6712,0.9644716382026672
7652,0.990921139717102
8663,0.4890716075897217
4999,0.9954941272735596
8577,0.1693197786808014
59,0.9993509650230408
9413,0.9171667695045471
8475,0.1842578798532486
377,0.9962813258171082
9396,0.9796686768531799
2068,0.08828023821115494
11077,0.013014571741223335
11526,0.6141499876976013
963,0.937839150428772
10658,0.9366881251335144
3342,0.06220429763197899
2520,0.9950150847434998
734,0.11248066276311874
11932,0.9961347579956055
9195,0.08203995227813721
9794,0.001755769131705165
5270,0.0065238866955041885
249,0.0725492388010025
5594,0.38765186071395874
5019,0.9446458220481873
8084,0.38029101490974426
10390,0.9934563040733337
5116,0.5035114288330078
6293,0.9023563861846924
2875,0.9837251305580139
3930,0.061302222311496735
6068,0.6702041625976562
6126,0.6645113825798035
8121,0.8789709806442261
10465,0.9965671300888062
4163,0.11858521401882172
21,0.8569223284721375
11732,0.989540159702301
4612,0.04925331845879555
5477,0.5604717135429382
3091,0.0030806432478129864
12040,0.9254143238067627
9453,0.978428304195404
1535,0.005642390344291925
8211,0.21168532967567444
10689,0.8183568716049194
1560,0.8901177048683167
9086,0.5282928943634033
4649,0.8435560464859009
8613,0.9450070261955261
11710,0.0019396288553252816
4642,0.5899909138679504
10452,0.966640293598175
1284,0.020197436213493347
11692,0.0005363972741179168
8768,0.03610509634017944
4321,0.49638423323631287
2183,0.050747938454151154
1257,0.716349184513092
12197,0.7701084613800049
9558,0.3454114496707916
5557,0.0017978709656745195
12155,0.9526299834251404
6180,0.9646847248077393
4741,0.00980093702673912
11082,0.005940761882811785
8826,0.12309179455041885
10909,0.11928059160709381
6050,0.005836487747728825
11823,0.9170504212379456
4283,0.06599488109350204
2107,0.19548314809799194
8255,0.7009755969047546
4818,0.8747432231903076
11802,0.003433068748563528
5508,0.9907263517379761
3949,0.884882926940918
536,0.40382930636405945
1899,0.30733931064605713
5123,0.9934043288230896
6830,0.8152923583984375
12242,0.10377474129199982
5689,0.9636077284812927
11273,0.9202277064323425
9626,0.9927461743354797
9241,0.9993665814399719
10460,0.24950487911701202
9699,0.6247051358222961
6230,0.9871307015419006
2497,0.006665043532848358
475,0.8873671293258667
10267,0.1091524139046669
5902,0.015349146910011768
9351,0.058319251984357834
7008,0.9986732006072998
12312,0.005887969862669706
7570,0.41328176856040955
10339,0.927534282207489
11062,0.996982991695404
3331,0.9932476282119751
8294,0.018600814044475555
9389,0.10487683862447739
10017,0.0021895417012274265
823,0.9994552731513977
4802,0.42542320489883423
10922,0.0022893298882991076
8462,0.5968616008758545
7668,0.7597971558570862
7736,0.12245212495326996
488,0.4523123800754547
7809,0.5514914989471436
9895,0.14544159173965454
1024,0.9915969967842102
4724,0.855725884437561
2957,0.8172515034675598
3067,0.028168613091111183
1403,0.334153413772583
1929,0.9466096758842468
4439,0.9189451932907104
9120,0.20595243573188782
11454,0.46876850724220276
3005,0.9032997488975525
8220,0.002959356876090169
3007,0.7657610774040222
8851,0.016512954607605934
4801,0.8592410683631897
9509,0.28687000274658203
11236,0.7857517004013062
298,0.17494550347328186
4688,0.5334942936897278
7931,0.40759631991386414
2878,0.9911251664161682
5093,0.6686187982559204
10355,0.843993604183197
4159,0.0058048483915627
4373,0.21357473731040955
10995,0.002806625096127391
6597,0.00010361463500885293
451,0.009480132721364498
10165,0.8958079218864441
1314,0.8349723219871521
4429,0.9996292591094971
6650,0.6860958337783813
10341,0.09666752070188522
12474,0.16362325847148895
6205,0.0016829881351441145
6659,0.9502074122428894
4186,0.6139729022979736
6914,0.7470446825027466
10964,0.0007165420101955533
2765,0.03424597159028053
6701,0.9700606465339661
8769,0.13254939019680023
12125,0.13604827225208282
10148,0.09342629462480545
826,0.994544506072998
3324,0.021412597969174385
12329,0.505170464515686
6635,0.9607770442962646
5896,0.04958513751626015
5724,0.05127178877592087
9835,0.9711790680885315
4636,0.2819245159626007
7265,0.9976822137832642
9729,0.0032479914370924234
7349,0.23287005722522736
1649,0.9355398416519165
6565,0.008463071659207344
9173,0.4447813034057617
2915,0.4234195649623871
10663,0.01599740982055664
7210,0.013241773471236229
2282,0.09179561585187912
3169,0.17771746218204498
3925,0.7685889005661011
7872,0.9446979761123657
5556,0.09415380656719208
5435,0.5165736079216003
7969,0.8044347763061523
9852,0.9487178921699524
11288,0.513118326663971
5157,0.987225353717804
11499,0.011217904277145863
9889,0.9973499774932861
4471,0.8701820373535156
8530,0.47822660207748413
2686,0.13717466592788696
9010,0.08979721367359161
154,0.0003238181525375694
4448,0.01775217428803444
12128,0.05485180392861366
11293,0.9554407000541687
4765,0.9990431666374207
8201,0.9324433207511902
3078,0.8416299223899841
4077,0.891335666179657
4799,0.9989688396453857
12274,0.9469403028488159
5183,0.0017443049000576138
11731,0.996002733707428
8900,0.20456552505493164
3760,0.8466870784759521
9012,0.3453872501850128
2251,0.5594877600669861
7324,0.13364942371845245
2111,0.9936116337776184
